event_id,ASD6,ASD5,ASD4,ASD3,ASD2,ASC6,ASC5,ASC4,ASC3,ASC2,ASU6,ASU5,ASU4,ASU3,ASU2,SSD6,SSD5,SSD4,SSD3,SSD2,SSC6,SSC5,SSC4,SSC3,SSC2,SSU6,SSU5,SSU4,SSU3,SSU2,DSD6,DSD5,DSD4,DSD3,DSD2,DSC6,DSC5,DSC4,DSC3,DSC2,DSU6,DSU5,DSU4,DSU3,DSU2,AFD6,AFD5,AFD4,AFD3,AFD2,AFC6,AFC5,AFC4,AFC3,AFC2,AFU6,AFU5,AFU4,AFU3,AFU2,SFD6,SFD5,SFD4,SFD3,SFD2,SFC6,SFC5,SFC4,SFC3,SFC2,SFU6,SFU5,SFU4,SFU3,SFU2,BFD6,BFD5,BFD4,BFD3,BFD2,BFC6,BFC5,BFC4,BFC3,BFC2,BFU6,BFU5,BFU4,BFU3,BFU2,A_AC6,A_AC5,A_AC4,A_AC3,A_AC2,A_AD6,A_AD5,A_AD4,A_AD3,A_AD2,A_AU6,A_AU5,A_AU4,A_AU3,A_AU2,A_BC6,A_BC5,A_BC4,A_BC3,A_BC2,A_BD6,A_BD5,A_BD4,A_BD3,A_BD2,A_BU6,A_BU5,A_BU4,A_BU3,A_BU2,D_AC6,D_AC5,D_AC4,D_AC3,D_AC2,D_AD6,D_AD5,D_AD4,D_AD3,D_AD2,D_AU6,D_AU5,D_AU4,D_AU3,D_AU2,D_BC6,D_BC5,D_BC4,D_BC3,D_BC2,D_BD6,D_BD5,D_BD4,D_BD3,D_BD2,D_BU6,D_BU5,D_BU4,D_BU3,D_BU2,N_AC6,N_AC5,N_AC4,N_AC3,N_AC2,N_AD6,N_AD5,N_AD4,N_AD3,N_AD2,N_AU6,N_AU5,N_AU4,N_AU3,N_AU2,N_BC6,N_BC5,N_BC4,N_BC3,N_BC2,N_BD6,N_BD5,N_BD4,N_BD3,N_BD2,N_BU6,N_BU5,N_BU4,N_BU3,N_BU2,S_AC6,S_AC5,S_AC4,S_AC3,S_AC2,S_AD6,S_AD5,S_AD4,S_AD3,S_AD2,S_AU6,S_AU5,S_AU4,S_AU3,S_AU2,S_BC6,S_BC5,S_BC4,S_BC3,S_BC2,S_BD6,S_BD5,S_BD4,S_BD3,S_BD2,S_BU6,S_BU5,S_BU4,S_BU3,S_BU2,Crash
13905,71.49605,73.5853375,74.0726875,78.8785,62.6470375,75.259,77.45825,77.97125,83.03,65.94425,79.22,81.535,82.075,87.4,69.415,8.997323012,6.98387337,5.331619483,6.091440447,18.62234506,9.470866328,7.351445653,5.612231035,6.412042576,19.60246848,9.969332977,7.738363845,5.907611616,6.749518501,20.63417735,6.0648,4.0071,1.726783333,2.803766667,6.094883333,6.384,4.218,1.817666666,2.951333334,6.415666666,6.72,4.44,1.913333333,3.106666667,6.753333333,49.457,43.32,51.0815,48.735,48.374,52.06,45.6,53.77,51.3,50.92,54.8,48.0,56.6,54.0,53.6,4.68605255,7.507584998,12.32961664,12.57037042,3.25901235,4.932686894,7.90272105,12.97854384,13.23196887,3.430539316,5.192301994,8.318653737,13.66162509,13.92838828,3.611094017,0.009881387,0.018802083,0.003189046,0.016712963,0.033675373,0.01040146,0.019791666,0.003356891,0.017592593,0.035447761,0.010948905,0.020833333,0.003533569,0.018518519,0.037313433,0.0,0.0,0.0,0.0,0.21570572,0.0,0.3089741,0.0,0.29786742,0.0,0.0,0.3156118,0.0,0.1578505,0.0,0.0,0.2332978499999999,0.0,0.3602860233333333,0.27815531,0.0,0.22994606,0.0,0.0,0.32574952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,0.0,18.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,8.0,0.0,9.333333333333334,12.5,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,5,0,3,2,0,2,0,0,1,0,0,0,0,0,32.0,32.0,32.0,32.0,29.633335,32.0,27.203337,32.0,21.009058,32.0,32.0,22.333334,32.0,31.443335,32.0,32.0,24.58074,32.0,22.988479,25.7949365,32.0,21.1883345,32.0,32.0,28.459518,32.0,32.0,32.0,32.0,32.0,0
24202,93.25,97.675,93.405,93.915,92.29583333,93.7625,97.4575,94.11083334,95.04,94.85041667,94.275,97.24,94.81666667,96.165,97.405,11.547792,11.98423444,11.42446826,10.37382644,11.9086271,13.63593891,13.00350795,12.90630963,11.72098307,11.51750677,15.72408582,14.02278146,14.38815099,13.06813969,11.12638643,7.993333333,6.433333333,7.606666667,7.88,8.677777778,9.653333332,7.463333333,8.917222224,8.506666667,8.505555556,11.31333333,8.493333333,10.22777778,9.133333333,8.333333333,44.4,34.4,43.4,43.8,39.0,43.8,35.4,41.9,42.1,38.1,43.2,36.4,40.4,40.4,37.2,4.127953488,7.059745038,7.391887445,7.93473377,5.176871642,4.218042667,7.586965074,7.139778794,7.860951352,4.016721507,4.308131846,8.11418511,6.887670143,7.787168934,2.856571371,0.310810811,0.284883721,0.30875576,0.301369863,0.328205128,0.285035035,0.285299004,0.305367979,0.276922556,0.30388751,0.259259259,0.285714286,0.301980198,0.252475248,0.279569892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35211065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.082695,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
11804,79.94,83.62,80.01833334,78.51,88.675,90.285,90.75,90.71666667,89.085,94.365,100.63,97.88,101.415,99.66,100.055,6.17236874,6.26679976,4.62444175,4.46348477,16.70318077,11.35091516,9.0583387,10.47770119,9.721742385,14.92706518,16.52946158,11.84987764,16.33096063,14.98,13.15094959,4.36,3.719999999,1.835555558,3.6,2.56666667,8.48,6.333333333,6.794444444,7.5,6.74,12.6,8.946666667,11.75333333,11.4,10.91333333,42.0,35.0,45.6,45.0,41.4,37.6,36.0,40.6,41.0,38.4,33.2,37.0,35.6,37.0,35.4,13.32367142,3.294096175,17.75367678,5.883120892,4.933912886,8.569714114,6.196773354,12.97073629,6.723094526,5.16139516,3.815756806,9.099450533,8.187795796,7.56306816,5.388877434,0.112535247,0.043843844,0.172054022,0.157547791,0.132238701,0.143617021,0.111111111,0.167487685,0.146341463,0.119791667,0.174698795,0.178378378,0.162921348,0.135135135,0.107344633,0.0,0.0,0.179176,0.1848853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,33.326054,27.252102,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
5410,23.575,21.08,25.53,49.345,75.8375,77.655,71.485,52.9,37.71,41.825,80.225,74.04,75.08,50.085,33.4,12.91394111,11.03750878,19.68365058,17.71190207,10.96778664,4.904434218,6.977841715,19.16958529,18.6664378,6.718919184,5.744551767,7.456433464,9.323765334,16.68925627,10.13321272,1.626666666,6.486666666,0.040000001,14.58666667,1.946666667,1.753333333,5.233333333,3.186666667,9.473333333,4.366666667,1.88,3.98,6.333333333,4.36,6.786666667,45.8,37.8,36.6,54.2,43.6,47.4,45.2,35.2,36.6,49.6,44.0,43.8,40.4,42.8,43.2,8.084553173,6.493073232,13.39552164,11.93984925,5.388877434,3.773592453,3.655133376,8.158431222,3.440930107,6.248199741,4.335896678,5.706137047,10.0518655,4.06939799,8.280096618,0.174672489,0.195767196,0.213114754,0.20295203,0.197247706,0.181434599,0.212389381,0.221590909,0.174863388,0.193548387,0.204545455,0.214611872,0.232673267,0.242990654,0.166666667,0.25594878,0.0,0.4038076,0.30005723,0.0,0.0,0.0,0.25347717,0.0,0.0,0.0,0.0,0.0,0.0,0.26410648,0.5241341,0.32524422,0.38793904,0.3849602433333333,0.0,0.0,0.0,0.0,0.35520118,0.0,0.0,0.0,0.0,0.0,0.31649682,5.0,0.0,4.0,9.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,1,0,1,1,0,0,0,3,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,6.25,32.0,5.9,16.009445,32.0,32.0,32.0,18.775721666666666,32.0,32.0,32.0,32.0,32.0,32.0,6.19,12.083334,20.022112,30.458288,17.843731333333334,32.0,32.0,32.0,32.0,10.5633335,32.0,32.0,32.0,32.0,32.0,15.198457,1
33704,88.87894737,90.06842105,84.48,86.395,92.78,89.18,88.625,84.56,87.37,91.59,89.48105263,87.18157895,84.64,88.345,90.4,12.79636375,13.47446133,13.61056942,13.2166363,11.91463806,11.94983682,14.44163685,15.42826627,14.88899258,15.93304428,11.10330989,15.40881237,17.24596312,16.56134886,19.9514505,10.53666667,9.833333333,10.06666667,10.78666667,7.066666667,8.92,10.42,11.74666667,10.45333333,10.34,7.30333333,11.00666667,13.42666667,10.11999999,13.61333333,35.4,40.2,36.2,41.4,44.4,36.4,37.2,34.8,33.0,40.6,37.4,34.2,33.4,24.6,36.8,4.92341345,14.49689622,6.493073232,5.953150426,6.529931087,3.611094017,10.06777036,6.112282716,5.621387729,3.826225294,2.298774584,5.6386445,5.7314922,5.289625032,1.122519501,0.169491525,0.109452736,0.182320442,0.173913043,0.112612613,0.175824176,0.11827957,0.17816092,0.193939394,0.133004926,0.182156827,0.127106404,0.174001398,0.213965745,0.153397239,0.0,0.0,0.0,0.14919592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,34.125298,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
11205,83.335,84.59,81.805,77.75,82.925,92.635,92.07,89.89583333,89.02,92.745,92.23,90.07,90.94,89.67826087,91.575,14.60634366,12.59634471,18.17106147,13.91910557,14.52724595,15.63189928,18.71334016,15.34273659,15.51945875,14.24487539,16.26078411,17.59915055,13.70698362,13.83571172,14.14831704,11.44,6.613333333,13.30666667,7.226666667,9.52,11.24,13.72,10.91666667,12.13333333,10.77333333,11.04,20.82666667,8.52666667,17.03999999,12.02666666,8.8,8.6,7.8,8.0,8.0,9.8,10.4,12.0,9.8,9.0,9.0,8.8,10.2,9.2,8.6,3.310589071,3.136877428,2.785677655,2.28035085,2.75680975,2.481934729,2.244994432,4.69041576,2.561249695,2.28035085,1.414213562,2.638181192,2.4,1.720465053,3.2,0.431818182,0.418604651,0.692307692,0.725,0.7,0.081632653,0.192307692,0.066666667,0.102040816,0.133333333,0.622222222,0.636363636,0.803921569,0.826086957,0.813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2386136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,29.183334,32.0,32.0,32.0,32.0,0
29201,82.295,79.24,78.485,80.025,76.97,86.40975,83.202,82.40925,84.02625,80.8185,90.7302375,87.3621,86.5297125,88.2275625,84.859425,9.25637483,5.736845823,9.272231393,5.701567767,6.947236861,9.719193572,6.023688114,9.735842963,5.986646155,7.294598704,10.20515325,6.32487252,10.22263511,6.285978463,7.659328639,3.94,3.366666667,3.18,3.52,4.233333333,4.137,3.535,3.339,3.696,4.445,4.34385,3.71175,3.50595,3.872,4.66725,46.4,41.4,45.4,51.2,53.0,48.72,43.47,47.67,53.76,55.65,51.156,45.6435,50.0535,56.32,58.4325,7.552483035,9.024411338,8.11418511,4.118252056,7.071067812,7.930107187,9.475631905,8.519894366,4.324164659,7.424621203,8.326612546,9.9494135,8.945889084,4.530077262,7.795852263,0.13362069,0.256038647,0.185022026,0.23046875,0.218867925,0.140301725,0.268840579,0.194273127,0.241992188,0.229811321,0.147316811,0.282282608,0.203986784,0.253515625,0.241301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21362464,0.0,0.0,0.0,0.0,0.0,0.0,0.23570046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39022708,0.0,0.0,0.33850385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.5,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.914577,32.0,32.0,32.0,32.0,32.0,32.0,24.062988,32.0,32.0,32.0,32.0,32.0,32.0,32.0,21.636845,32.0,32.0,34.3479165,32.0,32.0,0
32501,82.78,82.08,83.88947368,81.045,81.35,84.3,84.41,87.235,83.645,85.34736842,85.82,86.74,90.58052632,86.245,89.34473684,16.84920176,13.56243341,17.78301658,15.93858447,17.07221427,18.5931439,14.89818445,18.15679694,14.28504375,17.27222804,20.33708604,16.23393549,18.5305773,12.63150303,17.47224181,13.61333333,9.766666667,15.75666667,12.80666667,13.62666667,14.13333333,10.16,14.22666667,11.31333333,12.96666667,14.65333333,10.55333333,12.69666667,9.81999999,12.30666667,17.8,15.2,17.4,24.2,22.0,17.2,13.6,13.6,22.8,19.4,16.6,12.0,9.8,21.4,16.8,4.118252056,3.815756806,2.939387691,6.046486583,2.898275349,3.762977544,3.720215048,2.059126028,4.166533331,4.673328578,3.407703032,3.62467329,1.178864365,2.286580079,6.448381807,0.528089888,0.605263158,0.471264368,0.520661157,0.4,0.627906977,0.588235294,0.367647059,0.48245614,0.443298969,0.727724066,0.57120743,0.26402975,0.444251123,0.486597938,0.0,0.0,0.17528264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20480584,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,32.0,32.45577,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,25.977674,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.96363,32.0,32.0,0
28404,89.255,89.455,87.045,93.225,88.875,88.825,88.045,88.215,92.975,90.77,88.395,86.635,89.385,92.725,92.665,9.68967355,7.903107852,10.4388657,7.141072149,11.67892549,10.38806406,8.093421711,9.958427336,7.597162299,10.7356928,11.08645457,8.28373557,9.477988974,8.053252449,9.79246011,7.706666667,6.453333334,5.633333333,6.273333333,8.22,7.926666667,5.246666667,5.853333333,5.673333333,7.42,8.146666667,4.04,6.073333333,5.073333333,6.62,67.0,71.0,82.8,61.6,70.8,65.0,74.0,75.6,60.8,67.0,63.0,77.0,68.4,60.0,63.2,4.951715737,15.9433191,21.65473993,6.475483629,3.174435246,6.811754546,19.97998999,16.62046931,7.573638492,8.876936408,8.671793355,24.01666088,11.58619869,8.671793355,14.57943757,0.17992674,0.191224991,0.112921191,0.172719299,0.20702815,0.166153846,0.154054054,0.116402116,0.148026316,0.173134328,0.152380952,0.116883117,0.119883041,0.123333333,0.139240506,0.0,0.0,0.0,0.14962366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24750789,0.0,0.20229179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,32.0,32.0,32.0,33.79005,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,38.479275,32.0,26.40646,32.0,32.0,32.0,32.0,0
33504,80.44,86.235,85.62,84.175,83.08,86.65,88.83,91.505,90.1,89.44,92.86,91.425,97.39,96.025,95.8,12.65655561,14.09763367,13.86861925,13.71750251,15.22365265,9.466493543,11.25264858,10.85985612,12.34163684,11.9683917,6.276431476,8.40766349,7.85109299,10.96577117,8.71313075,9.453333333,9.686666667,9.573333333,11.00666667,10.52666667,6.22,8.726666667,6.946666667,8.673333333,7.3,2.986666667,7.766666667,4.320000001,6.339999996,4.07333333,66.2,52.4,52.0,53.4,57.2,68.8,55.0,51.6,58.0,59.4,71.4,57.6,51.2,62.6,61.6,13.31765745,2.576819745,11.26055061,8.404760556,14.35827288,15.52288633,4.979959839,11.12834219,16.9351705,12.43543325,17.72811521,7.383099933,10.99613377,25.46558044,10.51259362,0.114803625,0.129770992,0.130769231,0.123595506,0.111888112,0.10755814,0.141818182,0.112403101,0.106896552,0.111111111,0.100312655,0.153865372,0.094036971,0.090197598,0.11033411,0.0,0.22988986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22130546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,31.943028666666663,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,33.7477085,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
41410,89.45,87.97,91.235,91.205,88.925,86.84,86.69,89.815,89.175,87.48,85.71,85.075,89.375,88.095,88.515,13.22344509,14.4359655,14.33765235,13.63423907,16.14298222,13.80095649,15.86133349,15.20711265,13.57305695,16.08289775,14.54334556,16.25656406,15.55100881,14.47133287,15.91456173,10.18666667,10.78,10.47333333,10.61333333,12.24666667,10.62,12.07333333,11.57333333,10.66,11.92,10.48666667,12.24666667,11.87333333,11.23333333,12.46,62.0,55.2,45.0,51.4,46.0,55.2,50.6,43.0,46.8,42.4,59.4,59.8,43.8,51.0,44.2,4.604345773,6.823488844,6.033241252,6.248199741,1.414213562,7.025667228,7.445804188,3.405877273,3.18747549,5.953150426,14.31921786,9.744742172,4.019950248,10.52615789,3.18747549,0.190322581,0.246376812,0.217777778,0.19844358,0.226086957,0.188405797,0.292490119,0.213953488,0.226495726,0.273584906,0.154882155,0.220735786,0.200913242,0.2,0.221719457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23229687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,28.3975225,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1
15805,78.805,72.805,75.63,80.13,84.655,88.755,88.13,88.74,90.85,90.845,98.705,103.455,101.85,101.57,97.035,7.80130395,2.81506297,1.99347178,3.33091783,-0.454301472,13.91587133,11.46115614,10.81681099,10.09150633,9.109581494,20.03043871,20.10724931,19.6401502,16.85209483,18.67346446,8.24666667,0.526666666,-1.74666667,0.160000004,-1.373333336,10.4,8.793333333,6.86,6.906666667,5.266666667,12.55333333,17.06,15.46666667,13.65333333,11.90666667,48.6,49.4,55.0,43.6,50.2,43.0,45.0,50.6,41.4,48.0,37.4,40.6,46.2,39.2,45.8,9.052714807,3.668107941,3.466385989,6.454802107,5.646568252,8.508818954,5.099019514,5.713142743,8.089499366,4.857983121,7.964923101,6.529931087,7.959899497,9.724196625,4.06939799,0.225643577,0.253399015,0.144362883,0.233634034,0.306659389,0.246511628,0.24,0.173913043,0.236714976,0.2625,0.267379679,0.226600985,0.203463203,0.239795918,0.218340611,0.17365532,0.0,0.0,0.0,0.0,0.15464409,0.0,0.0,0.20877554,0.0,0.0,0.0,0.21833104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26981223,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.869995,32.0,32.0,32.0,32.0,31.043257,32.0,32.0,39.77678,32.0,32.0,32.0,26.508768,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,34.71745,0
27510,74.515,80.32,76.99,80.36,78.165,78.24075,84.336,80.8395,84.378,82.07325,82.1527875,88.5528,84.881475,88.5969,86.1769125,7.855397826,9.946989494,8.34175641,7.273747315,7.991825511,8.248167717,10.44433897,8.758844231,7.637434681,8.391416787,8.660576103,10.96655592,9.196786442,8.019306415,8.810987626,4.313333333,6.573333333,5.193333333,3.393333333,5.366666667,4.529,6.902,5.453,3.563,5.635,4.75545,7.2471,5.72565,3.732666666,5.91675,49.4,44.8,46.2,47.2,43.6,51.87,47.04,48.51,49.56,45.78,54.4635,49.392,50.9355,51.92,48.069,3.611094017,5.775811631,8.471127434,5.381449619,4.963869458,3.791648718,6.064602213,8.894683806,5.6505221,5.212062931,3.981231154,6.367832323,9.339417996,5.919594581,5.472666077,0.315789474,0.263392857,0.372294372,0.25,0.275229358,0.331578948,0.2765625,0.390909091,0.2625,0.288990826,0.348157895,0.290390625,0.410454545,0.275,0.303440367,0.0,0.0,0.0,0.2459591533333333,0.0,0.27296618,0.0,0.0,0.0,0.0,0.0,0.0,0.16710041,0.0,0.0,0.0,0.28004637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30469576,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32.0,32.0,32.0,11.115932566666666,32.0,35.077713,32.0,32.0,32.0,32.0,32.0,32.0,28.153334,32.0,32.0,32.0,29.602554,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,22.981482,32.0,32.0,32.0,1
23602,81.285,80.91,87.27,83.86,87.42,88.22,89.415,93.24,91.65,92.795,95.155,97.92,99.21,99.44,98.17,14.4731225,11.28768798,10.9650399,11.75939624,12.22692112,13.62635681,11.95066002,12.39073848,10.87149944,12.9194611,12.77959112,12.61363206,13.81643706,9.98360264,13.61200108,11.18,8.706666667,8.786666667,7.86,8.9,8.646666667,9.133333333,8.1,7.88,10.53333333,6.113333334,9.559999999,7.413333333,7.9,12.16666666,37.8,42.8,39.8,51.4,42.8,26.2,31.4,29.4,40.0,31.4,14.6,20.0,19.0,28.6,20.0,6.493073232,1.939071943,10.02796091,10.59433811,13.39253523,5.9126982,4.223742416,7.552483035,8.648699324,7.499333304,5.332323168,6.508412889,5.07700516,6.703060538,1.606131378,0.232804233,0.26635514,0.155778894,0.210116732,0.154205607,0.198473282,0.191082803,0.170068027,0.22,0.21656051,0.164142331,0.115810466,0.18435716,0.229883268,0.278915413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18352899,0.0,0.0,0.0,0.0,0.0,0.16339234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,26.057028,32.0,32.0,32.0,32.0,32.0,37.028316,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0
